,tracking_id,datetime,windmill_generated_power(kW/h)
1472,WM_29601,2019-07-03 14:53:20,2.845671583330181
1473,WM_20502,2019-04-26 04:33:20,5.779503984907445
1474,WM_38106,2019-09-06 20:23:20,6.980501218523244
1475,WM_37829,2019-09-04 22:13:20,8.305655354168188
1476,WM_22758,2019-05-12 23:23:20,5.754657158047652
1477,WM_3144,2018-11-26 22:53:20,4.763523591324758
1478,WM_27306,2019-06-16 21:13:20,7.554363688052263
1479,WM_2278,2018-11-17 08:33:20,7.160936193040323
1480,WM_19096,2019-04-05 10:53:20,2.5570692906532178
1481,WM_3400,2018-11-28 18:13:20,3.0773128265145324
1482,WM_36478,2019-08-24 12:03:20,4.371011627839306
1483,WM_37391,2019-09-01 21:13:20,7.810138357790446
1484,WM_3260,2018-11-27 18:23:20,2.6877649504802426
1485,WM_22378,2019-05-10 04:03:20,2.895963510850529
1486,WM_3262,2018-11-27 18:43:20,2.3579852609818017
1487,WM_29470,2019-07-02 16:23:20,3.9215428884284176
1488,WM_20195,2019-04-22 15:53:20,5.803400743270347
1489,WM_10100,2019-01-18 14:03:20,10.28500850401219
1490,WM_29007,2019-06-29 09:03:20,5.2011826609198
1491,WM_28945,2019-06-28 21:23:20,6.093720688510177
1492,WM_3282,2018-11-27 22:13:20,3.1159312310468303
1493,WM_29822,2019-07-05 04:13:20,5.935916816999667
1494,WM_11180,2019-01-26 13:03:20,11.64385313577267
1495,WM_25886,2019-06-06 10:03:20,3.6060701084678044
1496,WM_16104,2019-03-06 14:33:20,9.642783859660504
1497,WM_20310,2019-04-24 20:33:20,6.542803077686996
1498,WM_27025,2019-06-14 20:53:20,7.451858151894351
1499,WM_30536,2019-07-10 09:23:20,3.1291994940049586
1500,WM_4845,2018-12-09 13:33:20,7.9772457363583715
1501,WM_2612,2018-11-23 02:33:20,8.952906545654086
1502,WM_1168,2018-11-09 03:43:20,2.845037825933837
1503,WM_30790,2019-07-12 05:13:20,5.701340474245543
1504,WM_21951,2019-05-07 03:13:20,4.640635104876913
1505,WM_8126,2019-01-04 08:33:20,4.9675552306535415
1506,WM_28376,2019-06-24 18:13:20,6.113028208691326
1507,WM_9996,2019-01-17 20:23:20,8.847630208916508
1508,WM_39047,2019-09-13 21:33:20,8.601036726270577
1509,WM_4255,2018-12-05 06:23:20,5.201151379636583
1510,WM_23888,2019-05-20 20:53:20,6.557530818718685
1511,WM_32129,2019-07-21 18:03:20,6.763492052737761
1512,WM_32868,2019-07-29 12:13:20,4.336507234261224
1513,WM_28054,2019-06-22 10:43:20,4.355521575423223
1514,WM_31681,2019-07-18 12:53:20,4.860339343732328
1515,WM_7760,2019-01-01 17:43:20,11.321062215824789
1516,WM_38994,2019-09-13 12:43:20,2.4982785708499673
1517,WM_24084,2019-05-22 05:33:20,4.317800165255784
1518,WM_35316,2019-08-15 19:53:20,6.800197438116315
1519,WM_33073,2019-07-30 23:13:20,7.354530347813643
1520,WM_4105,2018-12-04 03:23:20,5.5523616419320625
1521,WM_23315,2019-05-16 20:33:20,5.200434793647348
1522,WM_14334,2019-02-19 13:33:20,6.004744881048461
1523,WM_3848,2018-12-02 08:13:20,4.050355757431003
1524,WM_21738,2019-05-05 15:33:20,2.971599635159894
1525,WM_38600,2019-09-10 11:13:20,2.3344056023480815
1526,WM_30702,2019-07-11 14:13:20,2.311886677624691
1527,WM_11103,2019-01-26 00:03:20,8.311668719285057
1528,WM_21483,2019-05-03 04:53:20,1.5786639478934066
1529,WM_2905,2018-11-25 04:13:20,7.464740730999784
1530,WM_26728,2019-06-12 14:53:20,5.506268263231689
1531,WM_9818,2019-01-16 10:23:20,10.489509879381627
1532,WM_34726,2019-08-11 17:13:20,6.461165014078488
1533,WM_32206,2019-07-22 07:13:20,4.546018000617684
1534,WM_13112,2019-02-10 12:23:20,5.858596813776558
1535,WM_7772,2019-01-01 19:43:20,12.401631766201398
1536,WM_9191,2019-01-11 21:43:20,10.456556744619505
1537,WM_18161,2019-03-25 01:43:20,5.068013124288872
1538,WM_9162,2019-01-11 16:53:20,4.841672830106971
1539,WM_17731,2019-03-21 18:33:20,3.302054539798595
1540,WM_28340,2019-06-24 12:13:20,4.832479310627689
1541,WM_23892,2019-05-20 21:33:20,6.577019956237156
1542,WM_34121,2019-08-07 10:13:20,2.583857960257672
1543,WM_29418,2019-07-02 07:33:20,3.8369578721834356
1544,WM_24858,2019-05-28 14:33:20,7.5285343650797785
1545,WM_25025,2019-05-29 21:13:20,5.302247362448919
1546,WM_14759,2019-02-22 19:53:20,9.680973775717503
1547,WM_14149,2019-02-18 05:23:20,5.843331395311338
1548,WM_19605,2019-04-15 02:53:20,2.540361151702159
1549,WM_21452,2019-05-02 23:43:20,2.6478635291569135
1550,WM_2737,2018-11-24 00:03:20,1.545934027710576
1551,WM_6786,2018-12-25 20:23:20,9.203098664312051
1552,WM_29566,2019-07-03 08:33:20,2.882947131319121
1553,WM_26485,2019-06-10 20:33:20,7.6516831331685236
1554,WM_29997,2019-07-06 10:43:20,3.721249056588565
1555,WM_39659,2019-09-18 03:53:20,6.646556907431398
1556,WM_9202,2019-01-11 23:33:20,5.284490758898147
1557,WM_3667,2018-11-30 20:33:20,2.8059791755162267
1558,WM_15300,2019-02-27 04:03:20,11.384052200538626
1559,WM_20760,2019-04-28 02:03:20,5.85038218941407
1560,WM_29696,2019-07-04 06:53:20,6.859235612091151
1561,WM_37578,2019-09-03 04:23:20,5.1514348340682945
1562,WM_2526,2018-11-22 11:43:20,5.1830875782109365
1563,WM_24320,2019-05-23 21:23:20,6.420174651394684
1564,WM_34492,2019-08-10 01:03:20,7.421458793242598
1565,WM_27339,2019-06-17 03:23:20,6.751463561335589
1566,WM_35410,2019-08-17 01:13:20,8.524096750943393
1567,WM_37851,2019-09-05 01:53:20,6.154900612525657
1568,WM_15790,2019-03-04 05:13:20,7.990233629629218
1569,WM_31861,2019-07-19 19:13:20,5.872077354007391
1570,WM_7261,2018-12-29 05:33:20,8.210306187818928
1571,WM_9239,2019-01-12 05:53:20,1.730867044349794
1572,WM_22047,2019-05-07 19:13:20,5.879656685363718
1573,WM_38272,2019-09-08 00:03:20,9.916004886285691
1574,WM_7550,2018-12-31 06:03:20,7.746724520166383
1575,WM_25537,2019-06-03 03:03:20,5.275479632782205
1576,WM_12157,2019-02-03 16:33:20,8.954216272478112
1577,WM_16746,2019-03-12 23:53:20,3.086365394233238
1578,WM_18905,2019-04-03 20:13:20,3.8630278742367468
1579,WM_9531,2019-01-14 08:03:20,4.941047030415978
1580,WM_3751,2018-12-01 11:13:20,6.1000457489022635
1581,WM_12721,2019-02-07 16:03:20,7.77112032084497
1582,WM_15904,2019-03-05 01:33:20,9.91130603353461
1583,WM_24986,2019-05-29 14:43:20,5.162132444282839
1584,WM_17002,2019-03-14 21:43:20,4.38006605713933
1585,WM_16584,2019-03-11 16:53:20,4.754203003483223
1586,WM_27684,2019-06-19 18:23:20,4.0586697247557275
1587,WM_11882,2019-02-01 18:03:20,12.00697896600265
1588,WM_2383,2018-11-20 18:43:20,4.088845334089856
1589,WM_22179,2019-05-08 17:43:20,5.524317758804371
1590,WM_23238,2019-05-16 07:43:20,6.602544337642955
1591,WM_13058,2019-02-10 02:03:20,7.227159404241608
1592,WM_4201,2018-12-04 21:13:20,9.618371314601532
1593,WM_40135,2019-09-22 05:23:20,5.273610474088292
1594,WM_24266,2019-05-23 12:13:20,5.6410221193938055
1595,WM_19298,2019-04-07 00:23:20,5.9674608647466
1596,WM_4066,2018-12-03 20:53:20,5.938564578283145
1597,WM_15350,2019-02-27 13:13:20,13.046386024702992
1598,WM_35118,2019-08-14 10:43:20,5.330923603408822
1599,WM_17173,2019-03-17 17:43:20,3.345839333183277
1600,WM_19720,2019-04-16 14:43:20,5.344347163285696
1601,WM_10720,2019-01-23 07:13:20,10.802782185326468
1602,WM_20079,2019-04-21 20:33:20,5.308064397514665
1603,WM_22637,2019-05-12 01:13:20,5.31004131314956
1604,WM_10365,2019-01-20 11:23:20,10.674069337257484
1605,WM_10928,2019-01-24 18:33:20,7.07935986518037
1606,WM_22724,2019-05-12 17:33:20,5.991614230007887
1607,WM_3183,2018-11-27 05:33:20,8.88680399113581
1608,WM_3567,2018-11-29 23:03:20,6.001467225312054
1609,WM_20755,2019-04-28 01:13:20,5.9056721768791345
1610,WM_16912,2019-03-14 05:03:20,4.882117060514172
1611,WM_21638,2019-05-04 22:43:20,6.7386475630352125
1612,WM_18070,2019-03-24 10:13:20,4.1625962966835335
1613,WM_29225,2019-06-30 22:43:20,5.524605082264382
1614,WM_25368,2019-06-01 17:13:20,4.1227003444616255
1615,WM_37774,2019-09-04 13:03:20,2.408710124537203
1616,WM_31224,2019-07-15 06:33:20,6.174992961332886
1617,WM_27810,2019-06-20 16:03:20,4.958649582483485
1618,WM_19959,2019-04-19 04:03:20,3.2549456763029996
1619,WM_9919,2019-01-17 04:43:20,8.062219948257646
1620,WM_19807,2019-04-17 07:13:20,2.5967139601406486
1621,WM_27594,2019-06-18 23:33:20,8.42865535355156
1622,WM_20768,2019-04-28 03:23:20,4.944237932872716
1623,WM_20765,2019-04-28 02:53:20,5.221244048655563
1624,WM_20518,2019-04-26 07:13:20,4.437510114609318
1625,WM_23092,2019-05-15 07:23:20,3.838682090117026
1626,WM_33404,2019-08-02 07:43:20,5.171554115775493
1627,WM_36878,2019-08-27 07:23:20,4.012000137086875
1628,WM_29712,2019-07-04 09:33:20,6.369930552511335
1629,WM_36247,2019-08-22 21:03:20,8.781697337091472
1630,WM_12345,2019-02-05 00:13:20,11.281122027310962
1631,WM_15372,2019-02-27 16:53:20,15.83981210280329
1632,WM_22577,2019-05-11 15:13:20,4.27386248881708
1633,WM_29711,2019-07-04 09:23:20,6.990058406233409
1634,WM_24160,2019-05-22 18:23:20,6.287557434691284
1635,WM_7381,2018-12-30 01:33:20,10.598203530003182
1636,WM_8902,2019-01-09 21:03:20,5.175807922201601
1637,WM_39109,2019-09-14 07:53:20,3.4417964445338542
1638,WM_38103,2019-09-06 19:53:20,7.7857120604586605
1639,WM_20737,2019-04-27 22:13:20,5.148111246869017
1640,WM_12406,2019-02-05 10:23:20,8.095881563874883
1641,WM_39384,2019-09-16 06:03:20,3.628244512837078
1642,WM_35114,2019-08-14 10:03:20,7.523090996142923
1643,WM_20953,2019-04-29 10:13:20,1.4777723726259762
1644,WM_11059,2019-01-25 16:43:20,13.544235368393593
1645,WM_8338,2019-01-05 19:53:20,4.982153592358775
1646,WM_32153,2019-07-21 22:03:20,8.331294261426267
1647,WM_9132,2019-01-11 11:53:20,5.852679634970544
1648,WM_26454,2019-06-10 15:23:20,6.077299984290391
1649,WM_5620,2018-12-17 03:53:20,7.7508516062334785
1650,WM_26574,2019-06-11 11:43:20,3.7246442145491
1651,WM_12997,2019-02-09 15:13:20,4.153573829046718
1652,WM_5749,2018-12-18 02:23:20,9.420231637210913
1653,WM_19861,2019-04-17 16:33:20,5.5883776349609
1654,WM_28927,2019-06-28 18:13:20,5.060697090053831
1655,WM_39838,2019-09-19 09:43:20,3.414490015003178
1656,WM_6304,2018-12-22 04:43:20,9.199646948674054
1657,WM_35728,2019-08-19 06:13:20,3.72114170789834
1658,WM_34498,2019-08-10 02:13:20,4.714665454204348
1659,WM_2881,2018-11-25 00:13:20,7.640750629400671
1660,WM_10221,2019-01-19 11:03:20,11.540091534286251
1661,WM_33103,2019-07-31 04:13:20,4.084576776911143
1662,WM_14170,2019-02-18 09:33:20,5.585761460584016
1663,WM_19055,2019-04-05 04:03:20,3.6734308830463105
1664,WM_40115,2019-09-22 02:03:20,6.481054392635976
1665,WM_34014,2019-08-06 15:43:20,5.553255577851411
1666,WM_8094,2019-01-04 02:13:20,10.25867759387871
1667,WM_22388,2019-05-10 05:43:20,3.536205106569901
1668,WM_27512,2019-06-18 09:13:20,5.841256698152469
1669,WM_29764,2019-07-04 18:13:20,7.1177623669878525
1670,WM_5999,2018-12-19 21:33:20,12.579629128190906
1671,WM_38458,2019-09-09 07:03:20,5.833706548300333
1672,WM_33932,2019-08-06 01:53:20,8.957017566323955
1673,WM_34694,2019-08-11 11:43:20,6.066632067082821
1674,WM_39516,2019-09-17 04:03:20,5.9257053354509495
1675,WM_32303,2019-07-22 23:33:20,5.526366883071834
1676,WM_2344,2018-11-17 19:43:20,3.8046992222599982
1677,WM_37922,2019-09-05 13:43:20,4.559641469378807
1678,WM_1954,2018-11-15 01:33:20,7.805447568300419
1679,WM_11286,2019-01-27 06:43:20,8.45570333338588
1680,WM_20316,2019-04-24 21:33:20,6.175552358046685
1681,WM_12044,2019-02-02 21:33:20,9.553722722791157
1682,WM_19879,2019-04-17 19:33:20,2.2006114724276244
1683,WM_16453,2019-03-09 02:13:20,3.814732537930329
1684,WM_12867,2019-02-08 16:53:20,5.20165823710703
1685,WM_33331,2019-08-01 19:23:20,5.733418606248057
1686,WM_6561,2018-12-24 06:13:20,10.423052483459552
1687,WM_35767,2019-08-19 12:53:20,3.04334919520349
1688,WM_4536,2018-12-07 08:03:20,9.035470838228418
1689,WM_38480,2019-09-09 12:13:20,6.478169197623421
1690,WM_16899,2019-03-14 02:53:20,7.377345126520472
1691,WM_25372,2019-06-01 17:53:20,4.703726666166157
1692,WM_2091,2018-11-16 01:03:20,3.9210301122356883
1693,WM_4801,2018-12-09 06:13:20,10.475893328530065
1694,WM_15462,2019-02-28 07:53:20,8.847689098049837
1695,WM_28964,2019-06-29 01:23:20,7.131366410626484
1696,WM_15472,2019-02-28 09:33:20,8.284851203259198
1697,WM_18041,2019-03-24 04:53:20,3.704303061311122
1698,WM_5504,2018-12-16 08:23:20,6.394785761393468
1699,WM_853,2018-11-06 14:23:20,4.843477771750539
1700,WM_8582,2019-01-07 13:53:20,7.064478215724479
1701,WM_2335,2018-11-17 18:13:20,2.9926099422500028
1702,WM_70,2018-10-29 08:43:20,10.645047698650108
1703,WM_22165,2019-05-08 14:53:20,2.9231725710120253
1704,WM_28346,2019-06-24 13:13:20,4.783668210005941
1705,WM_35183,2019-08-14 21:33:20,8.245093270804842
1706,WM_34673,2019-08-11 08:03:20,4.857794245908209
1707,WM_8035,2019-01-03 15:43:20,7.13171221813306
1708,WM_6627,2018-12-24 17:53:20,9.60523337868387
1709,WM_10872,2019-01-24 09:13:20,8.780220522517276
1710,WM_8465,2019-01-06 17:53:20,9.445635314285015
1711,WM_31769,2019-07-19 03:53:20,5.547952914548402
1712,WM_2878,2018-11-24 23:43:20,7.156144193506522
1713,WM_20947,2019-04-29 09:13:20,1.9397120516184652
1714,WM_33318,2019-08-01 17:13:20,3.1527420271251234
1715,WM_19303,2019-04-07 01:13:20,5.991510647833414
1716,WM_28426,2019-06-25 02:43:20,7.370314384818995
1717,WM_35123,2019-08-14 11:33:20,6.859108089539641
1718,WM_109,2018-10-29 15:13:20,5.894241115110124
1719,WM_1752,2018-11-13 15:03:20,2.341303076947155
1720,WM_13747,2019-02-15 07:03:20,8.015979129845899
1721,WM_32304,2019-07-22 23:43:20,4.918421289888268
1722,WM_8648,2019-01-08 01:13:20,8.078987151515461
1723,WM_6556,2018-12-24 05:13:20,10.089553118988627
1724,WM_38703,2019-09-11 04:23:20,4.374194095407636
1725,WM_33770,2019-08-04 22:03:20,8.353872749551345
1726,WM_758,2018-11-05 21:53:20,2.7095251231784787
1727,WM_27919,2019-06-21 10:33:20,5.793115404370016
1728,WM_23800,2019-05-20 06:13:20,2.8333402037957502
1729,WM_4807,2018-12-09 07:13:20,10.381671553197675
1730,WM_13206,2019-02-11 04:43:20,8.335654708199876
1731,WM_17697,2019-03-21 12:53:20,2.5728920927891914
1732,WM_12120,2019-02-03 10:13:20,10.48699008712082
1733,WM_39342,2019-09-15 23:03:20,7.90871086687598
1734,WM_37668,2019-09-03 19:23:20,5.145699835989992
1735,WM_7420,2018-12-30 08:03:20,6.222934532424412
1736,WM_13585,2019-02-13 23:33:20,6.360854390944779
1737,WM_16520,2019-03-09 18:13:20,2.5404457478568725
1738,WM_14686,2019-02-22 04:33:20,9.896883371549183
1739,WM_11909,2019-02-01 22:33:20,10.548501024814104
1740,WM_2789,2018-11-24 08:53:20,9.041704420445432
1741,WM_21813,2019-05-06 04:13:20,6.0197360023375195
1742,WM_20437,2019-04-25 17:43:20,5.439620482065114
1743,WM_11921,2019-02-02 00:33:20,10.460921234852833
1744,WM_3526,2018-11-29 16:03:20,4.061994263639719
1745,WM_38080,2019-09-06 16:03:20,4.067180961209684
1746,WM_19674,2019-04-15 14:33:20,4.137803460892669
1747,WM_14557,2019-02-21 07:03:20,9.030769351745596
1748,WM_18499,2019-03-27 13:43:20,2.391176902348335
1749,WM_29668,2019-07-04 02:13:20,7.895176357391701
1750,WM_12100,2019-02-03 06:53:20,9.322225349489173
1751,WM_21077,2019-04-30 06:53:20,1.6159655566350848
1752,WM_6560,2018-12-24 05:53:20,8.127817647139654
1753,WM_13931,2019-02-16 14:43:20,10.410525748864444
1754,WM_8427,2019-01-06 11:23:20,8.184789352631443
1755,WM_11978,2019-02-02 10:03:20,12.139453428066648
1756,WM_10321,2019-01-20 03:43:20,9.56124431936226
1757,WM_26835,2019-06-13 09:53:20,2.3599589720084233
1758,WM_8223,2019-01-05 00:43:20,10.27003672689171
1759,WM_21543,2019-05-04 06:53:20,5.224120551176003
1760,WM_13701,2019-02-14 19:33:20,6.351075321662521
1761,WM_995,2018-11-07 20:33:20,2.6129529636064093
1762,WM_31119,2019-07-14 13:03:20,5.534905298558037
1763,WM_5210,2018-12-12 05:03:20,9.132492597384724
1764,WM_14717,2019-02-22 09:43:20,8.761665668196928
1765,WM_36173,2019-08-22 08:43:20,4.40334243642733
1766,WM_14867,2019-02-23 17:43:20,5.393830841714083
1767,WM_6710,2018-12-25 07:43:20,9.538657041635197
1768,WM_39442,2019-09-16 15:43:20,3.8983920069619273
1769,WM_25719,2019-06-04 16:33:20,4.993962399125749
1770,WM_12620,2019-02-06 22:33:20,12.800710578960157
1771,WM_35817,2019-08-19 21:13:20,8.35388932056585
1772,WM_39785,2019-09-19 00:53:20,7.159482052535415
1773,WM_27605,2019-06-19 01:23:20,7.442306138781047
1774,WM_3553,2018-11-29 20:43:20,1.4260852622636437
1775,WM_2919,2018-11-25 07:23:20,5.264098312415766
1776,WM_37407,2019-09-01 23:53:20,8.709757576169185
1777,WM_28336,2019-06-24 11:23:20,5.19134582636697
1778,WM_7143,2018-12-28 09:53:20,7.52260714792207
1779,WM_2479,2018-11-22 03:43:20,5.238245826188766
1780,WM_14523,2019-02-21 01:23:20,9.638161221865046
1781,WM_6911,2018-12-26 17:53:20,15.531868660750238
1782,WM_32386,2019-07-23 13:23:20,4.0513630727724195
1783,WM_31087,2019-07-14 07:43:20,4.9372717638644765
1784,WM_26267,2019-06-09 07:43:20,2.0885853538453754
1785,WM_2908,2018-11-25 04:43:20,6.417171350047398
1786,WM_1747,2018-11-13 14:13:20,2.4001512599635797
1787,WM_6955,2018-12-27 01:13:20,10.150546768981867
1788,WM_27404,2019-06-17 14:33:20,4.151128688656862
1789,WM_7461,2018-12-30 15:03:20,11.71050349497092
1790,WM_39615,2019-09-17 20:33:20,8.159674542496296
1791,WM_15276,2019-02-27 00:03:20,9.927475449226478
1792,WM_14756,2019-02-22 19:23:20,8.907234618915579
1793,WM_45,2018-10-29 04:33:20,7.1428463764948535
1794,WM_26200,2019-06-08 19:53:20,6.390492730673843
1795,WM_21570,2019-05-04 11:23:20,2.242399301345227
1796,WM_18896,2019-04-03 18:13:20,3.37524496053254
1797,WM_19764,2019-04-17 00:03:20,3.9563283740035766
1798,WM_801,2018-11-06 05:03:20,4.0282579061404755
1799,WM_26028,2019-06-07 11:03:20,3.2016864796999176
1800,WM_2056,2018-11-15 19:13:20,2.704258922275714
1801,WM_16071,2019-03-06 09:03:20,6.739247869268622
1802,WM_12089,2019-02-03 05:03:20,9.874960369202336
1803,WM_3569,2018-11-29 23:23:20,3.0962586618565373
1804,WM_6100,2018-12-20 14:23:20,11.751475480199373
1805,WM_11845,2019-02-01 11:53:20,10.311154898431838
1806,WM_20596,2019-04-26 22:43:20,6.844472431324788
1807,WM_36993,2019-08-28 02:33:20,3.015257222810779
1808,WM_36750,2019-08-26 09:43:20,2.901457211825731
1809,WM_35466,2019-08-17 10:33:20,5.222718519632972
1810,WM_35801,2019-08-19 18:33:20,4.91307972731875
1811,WM_4758,2018-12-08 23:03:20,4.148497020480897
1812,WM_2875,2018-11-24 23:13:20,3.8125073763531754
1813,WM_28803,2019-06-27 21:03:20,5.853585051787727
1814,WM_21900,2019-05-06 18:43:20,4.26817907481587
1815,WM_30127,2019-07-07 08:33:20,4.303919004459235
1816,WM_6702,2018-12-25 06:23:20,8.681956848446008
1817,WM_19781,2019-04-17 02:53:20,5.54680267016739
1818,WM_18329,2019-03-26 09:23:20,5.254134499042723
1819,WM_8482,2019-01-06 20:43:20,6.321641638726872
1820,WM_27211,2019-06-16 04:53:20,6.080577998252311
1821,WM_6812,2018-12-26 00:43:20,9.932404207660241
1822,WM_22806,2019-05-13 07:23:20,3.402866392186044
1823,WM_32134,2019-07-21 18:53:20,7.051302101325341
1824,WM_39814,2019-09-19 05:43:20,4.834808214488927
1825,WM_27493,2019-06-18 06:03:20,6.354721873284801
1826,WM_10430,2019-01-20 22:13:20,12.649851462571041
1827,WM_21072,2019-04-30 06:03:20,1.8098281576777926
1828,WM_4579,2018-12-07 15:53:20,10.730890451372478
1829,WM_19333,2019-04-07 07:13:20,1.7203322072265346
1830,WM_4557,2018-12-07 11:33:20,11.06611503510055
1831,WM_21351,2019-05-02 04:43:20,2.879820776541629
1832,WM_2477,2018-11-22 03:23:20,5.1186024431368
1833,WM_15428,2019-02-28 02:13:20,9.037476722341458
1834,WM_946,2018-11-07 08:13:20,3.2480282193033734
1835,WM_8956,2019-01-10 06:03:20,6.715076174173917
1836,WM_35362,2019-08-16 17:13:20,6.244366308354607
1837,WM_3512,2018-11-29 13:03:20,4.5692351837298535
1838,WM_34953,2019-08-13 07:13:20,3.0632902087720186
1839,WM_19612,2019-04-15 04:03:20,1.5873365436302156
1840,WM_5021,2018-12-10 20:23:20,5.514645310470313
1841,WM_12820,2019-02-08 09:03:20,7.054812759757253
1842,WM_3934,2018-12-02 22:53:20,6.038077182549944
1843,WM_23976,2019-05-21 11:33:20,5.250275884591282
1844,WM_22440,2019-05-10 16:23:20,3.450420797649609
1845,WM_7125,2018-12-28 06:53:20,8.833393571043537
1846,WM_4671,2018-12-08 07:23:20,8.589879477860626
1847,WM_32536,2019-07-26 16:53:20,4.463884582360324
1848,WM_20710,2019-04-27 17:43:20,4.510038947383571
1849,WM_6780,2018-12-25 19:23:20,10.40707445800346
1850,WM_21222,2019-05-01 07:13:20,2.6628228870221076
1851,WM_7026,2018-12-27 14:23:20,12.122923397645001
1852,WM_33496,2019-08-02 23:13:20,7.901247422792109
1853,WM_27823,2019-06-20 18:13:20,5.672711153017642
1854,WM_33723,2019-08-04 14:13:20,6.457379302205076
1855,WM_11252,2019-01-27 01:03:20,11.390353711839499
1856,WM_3958,2018-12-03 02:53:20,5.134066795851342
1857,WM_13196,2019-02-11 02:43:20,6.179595296487698
1858,WM_27341,2019-06-17 03:43:20,6.269157298991242
1859,WM_35947,2019-08-20 18:53:20,5.088462774787384
1860,WM_14173,2019-02-18 10:03:20,6.126304120685542
1861,WM_359,2018-10-31 17:23:20,5.027599282738331
1862,WM_21867,2019-05-06 13:13:20,5.224548199010005
1863,WM_4330,2018-12-05 18:53:20,9.853149626780025
1864,WM_8846,2019-01-09 11:33:20,7.918935426649661
1865,WM_11739,2019-01-31 17:13:20,12.448387251217053
1866,WM_4651,2018-12-08 04:03:20,11.119657911296226
1867,WM_34221,2019-08-08 03:33:20,5.072261422451087
1868,WM_21598,2019-05-04 16:03:20,3.3120160313143963
1869,WM_17096,2019-03-15 17:13:20,2.5763662987839915
1870,WM_36885,2019-08-27 08:33:20,3.198047603913304
1871,WM_17133,2019-03-17 11:03:20,2.307726927130516
1872,WM_18435,2019-03-27 03:03:20,5.238916607451144
1873,WM_25485,2019-06-02 17:03:20,5.458262610724199
1874,WM_35606,2019-08-18 09:53:20,2.6312567619740928
1875,WM_23893,2019-05-20 21:43:20,7.274167271519483
1876,WM_22629,2019-05-11 23:53:20,4.060982790770643
1877,WM_25692,2019-06-04 10:53:20,3.782436150949761
1878,WM_1229,2018-11-09 18:53:20,3.5385597161779003
1879,WM_25244,2019-05-31 16:53:20,3.9158785035192016
1880,WM_8371,2019-01-06 01:23:20,10.287856114131882
1881,WM_5015,2018-12-10 19:23:20,7.245207739659813
1882,WM_24323,2019-05-23 21:53:20,6.704708713454951
1883,WM_36410,2019-08-24 00:43:20,8.50458533992058
1884,WM_31400,2019-07-16 12:33:20,6.674514236776789
1885,WM_28932,2019-06-28 19:03:20,4.139738766682178
1886,WM_4302,2018-12-05 14:13:20,8.892275771130118
1887,WM_28512,2019-06-25 17:43:20,6.723321585111253
1888,WM_27508,2019-06-18 08:33:20,5.684192752374516
1889,WM_35988,2019-08-21 01:43:20,5.267063179854409
1890,WM_14711,2019-02-22 08:43:20,9.492455098746252
1891,WM_21235,2019-05-01 09:23:20,2.3841255947511404
1892,WM_13851,2019-02-16 00:43:20,9.334584466081663
1893,WM_18491,2019-03-27 12:23:20,3.112905351490074
1894,WM_32578,2019-07-26 23:53:20,8.19058124609522
1895,WM_11190,2019-01-26 14:43:20,15.119399744881616
1896,WM_8389,2019-01-06 04:23:20,7.767992489538949
1897,WM_22132,2019-05-08 09:23:20,2.361543592845183
1898,WM_531,2018-11-01 23:03:20,3.3100871030053067
1899,WM_19365,2019-04-07 12:33:20,3.98701400378759
1900,WM_27608,2019-06-19 01:53:20,7.562963186593047
1901,WM_22090,2019-05-08 02:23:20,4.627863248968384
1902,WM_24939,2019-05-29 06:43:20,4.607316219586378
1903,WM_39043,2019-09-13 20:53:20,5.251149724108565
1904,WM_3814,2018-12-01 21:43:20,14.40525227179458
1905,WM_29530,2019-07-03 02:33:20,5.462907436613621
1906,WM_15173,2019-02-26 06:53:20,10.008801374362456
1907,WM_9743,2019-01-15 21:43:20,6.501437336375255
1908,WM_39888,2019-09-19 18:03:20,5.461971391878239
1909,WM_17628,2019-03-21 00:53:20,3.02343270752528
1910,WM_31997,2019-07-20 18:43:20,3.8120318087322635
1911,WM_27289,2019-06-16 18:03:20,5.796000697077336
1912,WM_24519,2019-05-25 09:53:20,5.1856065975655135
1913,WM_5108,2018-12-11 12:03:20,8.31108901168353
1914,WM_38059,2019-09-06 12:33:20,3.245782807644842
1915,WM_12104,2019-02-03 07:33:20,8.975908374230574
1916,WM_36629,2019-08-25 13:33:20,3.963708019631011
1917,WM_6737,2018-12-25 12:13:20,12.199022494089808
1918,WM_27664,2019-06-19 15:03:20,2.738031083076798
1919,WM_30039,2019-07-06 17:43:20,3.757483251656205
1920,WM_33449,2019-08-02 15:13:20,3.218530360155823
1921,WM_17763,2019-03-21 23:53:20,3.7069270122585554
1922,WM_3136,2018-11-26 21:23:20,5.865525064889842
1923,WM_23918,2019-05-21 01:53:20,6.6410322284375685
1924,WM_7161,2018-12-28 12:53:20,10.942651231735246
1925,WM_16172,2019-03-07 02:23:20,9.51607227834993
1926,WM_4789,2018-12-09 04:13:20,9.785683086119272
1927,WM_767,2018-11-05 23:23:20,7.829090453892881
1928,WM_5886,2018-12-19 02:43:20,8.413546418588188
1929,WM_21670,2019-05-05 04:13:20,4.620474179973524
1930,WM_18380,2019-03-26 17:53:20,3.3868442064700357
1931,WM_34976,2019-08-13 11:03:20,4.677151989098695
1932,WM_13023,2019-02-09 19:33:20,3.747689077729805
1933,WM_26786,2019-06-13 01:23:20,4.833746429824558
1934,WM_559,2018-11-02 04:03:20,4.026240008118747
